File Name,MR Note,Aux Data 1,Aux Data 2,Aux Data 3,Aux Data 4,Aux Data 5
001_Ocalc.pplx,"INSTALL NEW METRONET ANCHOR 15' NW
INSTALL NEW METRONET DG AT PROPOSED HOA
INSTALL METRONET RISER",Xcel,465375363,PROPOSED,COMM MAKE READY,YES
002_Ocalc.pplx,RECOMMEND REPLACING EXISTING 4-40 POLE WITH NEW 3-45 POLE TO GAIN CLEARANCE AT MIDSPAN NW,Xcel,61312734,PROPOSED,PCO,NO
003_Ocalc.pplx,RECOMMEND REPLACING EXISTING 4-40 POLE WITH NEW 2-45 POLE TO GAIN CLEARANCE AT MIDSPAN SW,Xcel,230163268,PROPOSED,PCO,NO
004.A_Ocalc.pplx,"INSTALL NEW METRONET ANCHOR 6' S
INSTALL NEW METRONET DG AT PROPOSED HOA
INSTALL METRONET OHG N",Xcel,230163263,PROPOSED,COMM MAKE READY,NO
004_Ocalc.pplx,"REQUEST XCEL RAISE NEUTRAL WITH SECONDARY 12""  TO HOA 26'10"" AND REDRESS DRIPLOOP 25""  TO 26'2""
RAISE CATV 50"" TO HOA 22'10""
RAISE TOP TELCO 53"" TO HOA 21'10""
RAISE BOTTOM TELCO 51"" TO HOA 20'10""
INSTALL METRONET OHG S",Xcel,230163275,PROPOSED,POWER & COMM MAKE READY,NO
005_Ocalc.pplx,"RAISE CATV 61""  TO HOA 24'0""
RAISE TOP TELCO 61"" TO HOA 23'0""
RAISE BOTTOM TELCO 62""  TO HOA 22'0""",Xcel,230163323,PROPOSED,COMM MAKE READY,NO
006_Ocalc.pplx,"TRANSFER TOP TELCO FROM STUB POLE TO NEW POLE AT HOA 18'1""
TRANSFER BOTTOM TELCO FROM STUB POLE TO NEW POLE AT HOA 17'1""",Xcel,61321630,PROPOSED,PCO,NO
007_Ocalc.pplx,,Xcel,231396173,PROPOSED,NO MAKE READY,NO
008_Ocalc.pplx,"REQUEST XCEL EXTEND POWER RISER 6""  TO 25'9"" AND REDRESS DRIPLOOP TO 25'5""",Xcel,230163330,PROPOSED,POWER MAKE READY,NO
009_Ocalc.pplx,"REQUEST XCEL RAISE NEUTRAL 6""  TO HOA 26'8""
REQUEST XCEL RAISE SECONDARY 6""  TO HOA 26'3""
REQUEST XCEL RAISE SECONDARY 6""  TO HOA 25'11"" AND REDRESS DRIPLOOP TO 25'7""
SLACK METRONET SW
SPAN SW TO BE FIXED IN ANOTHER APP
TELCO TO FIX BROKEN DG",Xcel,230163344,PROPOSED,POWER & COMM MAKE READY,NO
010_Ocalc.pplx,"GROUND STREETLIGHT AND COVER FEED
INSTALL METRONET RISER",Xcel,231396048,PROPOSED,COMM MAKE READY,YES
011_Ocalc.pplx,,Xcel,230163351,PROPOSED,NO MAKE READY,NO
012_Ocalc.pplx,SLACK METRONET S,Xcel,230165060,PROPOSED,COMM MAKE READY,NO
013_Ocalc.pplx,"RAISE CATV 27""  TO HOA 20'0""",Xcel,230165067,PROPOSED,COMM MAKE READY,NO
014_Ocalc.pplx,INSTALL METRONET RISER,Xcel,230165072,PROPOSED,COMM MAKE READY,YES
015_Ocalc.pplx,"LOWER CATV 13"" TO HOA 21'2""
REQUEST XCEL RESAG SECONDARY E 30"" ABOVE TOP COMM",Xcel,231395791,PROPOSED,POWER & COMM MAKE READY,NO
016_Ocalc.pplx,INSTALL METRONET RISER,Xcel,230165101,PROPOSED,COMM MAKE READY,YES
017_Ocalc.pplx,,Xcel,61312766,PROPOSED,NO MAKE READY,NO
018_Ocalc.pplx,"INSTALL NEW METRONET ANCHOR 15' E
INSTALL NEW METRONET DG AT PROPOSED HOA
INSTALL METRONET RISER",Xcel,61312772,PROPOSED,COMM MAKE READY,YES
019_Ocalc.pplx,"INSTALL NEW METRONET ANCHOR 8' W
INSTALL NEW METRONET DG AT PROPOSED HOA
INSTALL METRONET RISER",AT&T,A0899851,PROPOSED,COMM MAKE READY,YES
020_Ocalc.pplx,,AT&T,A0899850,PROPOSED,NO MAKE READY,NO
021_Ocalc.pplx,INSTALL METRONET RISER,AT&T,A0900091,PROPOSED,COMM MAKE READY,YES
022_Ocalc.pplx,,AT&T,A0900193,PROPOSED,NO MAKE READY,NO
023_Ocalc.pplx,,AT&T,NO TAG,PROPOSED,NO MAKE READY,NO
024_Ocalc.pplx,INSTALL METRONET RISER,AT&T,NO TAG,PROPOSED,COMM MAKE READY,YES
025_Ocalc.pplx,INSTALL METRONET RISER,AT&T,A0900154,PROPOSED,COMM MAKE READY,YES
026_Ocalc.pplx,"INSTALL NEW METRONET ANCHOR 9' E
INSTALL NEW METRONET DG AT PROPOSED HOA
INSTALL METRONET RISER",AT&T,A0900153,PROPOSED,COMM MAKE READY,YES
027_Ocalc.pplx,"LOWER CATV 5"" TO 17'11""
LOWER TELCO 8"" TO 16'11""
INSTALL NEW METRONET ANCHOR 6.6 N
INSTALL NEW METRONET DG AT PROPOSED HOA
INSTALL METRONET RISER FOR UG TRANSFER",Xcel,230170607,PROPOSED,COMM MAKE READY,YES
028_Ocalc.pplx,"LOWER CATV 5"" TO HOA 21'7""
LOWER TELCO 5"" TO HOA 22'7""",Xcel,230170324,PROPOSED,COMM MAKE READY,NO
029_Ocalc.pplx,INSTALL METRONET RISER FOR UG TRANSFER,Xcel,431039678,PROPOSED,COMM MAKE READY,YES
030_Ocalc.pplx,,Xcel,230170297,PROPOSED,NO MAKE READY,NO
031_Ocalc.pplx,,Xcel,230170290,PROPOSED,NO MAKE READY,NO
032_Ocalc.pplx,,Xcel,230170283,PROPOSED,NO MAKE READY,NO
033_Ocalc.pplx,"LOWER CATV 4"" TO HOA 20'0""
LOWER TELCO 4"" TO HOA 19'0""
SLACK METRONET NW",Xcel,230170231,PROPOSED,COMM MAKE READY,NO
034_Ocalc.pplx,"LOWER CATV 6"" TO HOA 19'3""
LOWER TELCO 12"" TO HOA 18'3"" WITH DG
INSTALL MENTONET ANCHOR 6.6 S
INSTALL NEW METRONET DG AT PROPOSED HOA
INSTALL METRONET RISER FOR UG TRANSFER",Xcel,230170188,PROPOSED,COMM MAKE READY,YES
035_Ocalc.pplx,"REQUEST REPLACING EXISTING 4-40 POLE WITH NEW 3-45 POLE TO GAIN CLEARANCE AT MIDSPAN W
INSTALL NEW METRONET ANCHOR 7' W
INSTALL NEW METRONET DG AT PROPOSED HOA 21'0""",Xcel,230170247,PROPOSED,PCO,NO
036_Ocalc.pplx,"REQUEST XCEL TO RAISE NEUTRAL 15"" TO 28'0""
RAISE FIBER 24"" TO 24'8""
RAISE CATV 32"" TO 23'8""
RAISE TELCO 32"" TO 22'8""",Xcel,230170349,PROPOSED,POWER & COMM MAKE READY,NO
037_Ocalc.pplx,"RAISE CATV 17"" TO 20'10""
RAISE TELCO 13"" TO 19'10""",Xcel,766164012,PROPOSED,COMM MAKE READY,NO
038_Ocalc.pplx,"REQUEST XCEL TO RAISE NEUTRAL 18"" TO 27'5""
REQUEST XCEL TO RAISE SECONDARY 24"" TO 26'9"" AND TO REDRESS SECONDARY DRIPLOOP 8"" BELOW SPOOL AT 26'1""
REQUEST XCEL TO RAISE STREETLIGHT 8"" TO 25'3""
REQUEST XCEL TO RAISE STREETLIGHT 27"" TO 24'3""
",Xcel,230170382,PROPOSED,POWER MAKE READY,NO
039_Ocalc.pplx,REQUEST REPLACING EXISTING 4-40 POLE WITH NEW 3-45 POLE TO GAIN CLEARANCE AT MIDSPAN W,Xcel,230173792,PROPOSED,PCO,NO
040_Ocalc.pplx,"LOWER FIBER 6"" TO 19'8""
LOWER CATV 8"" WITH DG TO 18'8""
LOWER TELCO 7' TO 17'8""
INSTALL METRONET RISER FOR UG TRANSFER",Xcel,230173804,PROPOSED,COMM MAKE READY,YES
